MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA DE FUEGO,CAUCA,Santander de Quilichao,26/09/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,ANTIOQUIA,Turbo,26/09/2025,MASCULINO,ADULTOS,05837000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),23/09/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),26/09/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,ANTIOQUIA,Anorí,27/09/2025,FEMENINO,ADULTOS,05040000,1
ARMA DE FUEGO,ANTIOQUIA,Bello,26/09/2025,MASCULINO,ADULTOS,05088000,1
ARMA DE FUEGO,VALLE,Tuluá,26/09/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Andalucía,26/09/2025,MASCULINO,ADULTOS,76036000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa del Sur,26/09/2025,MASCULINO,ADULTOS,13688000,1
ARMA DE FUEGO,QUINDÍO,Quimbaya,27/09/2025,MASCULINO,ADULTOS,63594000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),26/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,NARIÑO,San Andres de Tumaco,27/09/2025,MASCULINO,ADOLESCENTES,52835000,1
ARMA DE FUEGO,RISARALDA,La Virginia,27/09/2025,MASCULINO,ADULTOS,66400000,1
ARMA DE FUEGO,VALLE,Sevilla,27/09/2025,MASCULINO,ADULTOS,76736000,1
ARMA DE FUEGO,VALLE,La Victoria,27/09/2025,MASCULINO,ADULTOS,76403000,1
ARMA DE FUEGO,CÓRDOBA,Cereté,28/09/2025,MASCULINO,ADULTOS,23162000,1
ARMA DE FUEGO,HUILA,Acevedo,28/09/2025,MASCULINO,ADULTOS,41006000,1
ARMA DE FUEGO,META,Villavicencio (CT),27/09/2025,MASCULINO,ADOLESCENTES,50001000,1
ARMA DE FUEGO,SANTANDER,Piedecuesta,27/09/2025,MASCULINO,ADULTOS,68547000,1
ARMA DE FUEGO,ANTIOQUIA,Guarne,21/09/2025,MASCULINO,ADULTOS,05318000,1
ARMA DE FUEGO,VALLE,Palmira,26/09/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,HUILA,Palestina,27/09/2025,MASCULINO,ADULTOS,41530000,1
ARMA DE FUEGO,ARAUCA,Arauquita,27/09/2025,MASCULINO,ADULTOS,81065000,1
ARMA DE FUEGO,CALDAS,Neira,27/09/2025,MASCULINO,ADULTOS,17486000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),27/09/2025,MASCULINO,ADOLESCENTES,27001000,1
ARMA DE FUEGO,META,Villavicencio (CT),27/09/2025,MASCULINO,ADOLESCENTES,50001000,1
ARMA DE FUEGO,ATLÁNTICO,Sabanagrande,27/09/2025,MASCULINO,ADULTOS,08634000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),27/09/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),27/09/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CALDAS,Manizales (CT),28/09/2025,MASCULINO,ADULTOS,17001000,1
ARMA DE FUEGO,CAQUETÁ,El Doncello,27/09/2025,MASCULINO,ADULTOS,18247000,1
ARMA DE FUEGO,META,Acacías,28/09/2025,MASCULINO,ADULTOS,50006000,1
ARMA DE FUEGO,VALLE,Cali (CT),27/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),27/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Bugalagrande,26/09/2025,FEMENINO,ADULTOS,76113000,1
ARMA DE FUEGO,GUAJIRA,Uribia,27/09/2025,MASCULINO,ADULTOS,44847000,1
ARMA DE FUEGO,GUAJIRA,Uribia,27/09/2025,MASCULINO,ADULTOS,44847000,1
ARMA DE FUEGO,TOLIMA,Melgar,27/09/2025,MASCULINO,ADULTOS,73449000,1
ARMA DE FUEGO,VALLE,Cali (CT),27/09/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),27/09/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,VALLE,Cali (CT),27/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Buenos Aires,26/09/2025,MASCULINO,ADULTOS,19110000,1
ARMA DE FUEGO,TOLIMA,Fresno,27/09/2025,MASCULINO,ADULTOS,73283000,1
ARMA DE FUEGO,CAUCA,Sucre,27/09/2025,MASCULINO,ADULTOS,19785000,1
ARMA DE FUEGO,CAUCA,Guachené,27/09/2025,MASCULINO,ADULTOS,19300000,1
ARMA DE FUEGO,CAUCA,Guachené,27/09/2025,MASCULINO,ADULTOS,19300000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),27/09/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CESAR,Río de Oro,28/09/2025,MASCULINO,ADULTOS,20614006,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),28/09/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,ANTIOQUIA,Puerto Berrío,27/09/2025,FEMENINO,ADULTOS,05579000,1
ARMA DE FUEGO,HUILA,Palestina,27/09/2025,MASCULINO,ADULTOS,41530000,1
ARMA DE FUEGO,HUILA,Palestina,27/09/2025,MASCULINO,ADULTOS,41530000,1
ARMA DE FUEGO,HUILA,Palestina,27/09/2025,MASCULINO,ADULTOS,41530000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),28/09/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,NARIÑO,Policarpa,27/09/2025,MASCULINO,ADULTOS,52540000,1
ARMA DE FUEGO,QUINDÍO,Calarca,28/09/2025,MASCULINO,ADULTOS,63130000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),28/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Paratebueno,28/09/2025,MASCULINO,ADULTOS,25530000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),28/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Quinchía,28/09/2025,MASCULINO,ADULTOS,66594000,1
ARMA DE FUEGO,RISARALDA,Belén de Umbría,28/09/2025,MASCULINO,ADULTOS,66088000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,28/09/2025,MASCULINO,ADOLESCENTES,08758000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,28/09/2025,MASCULINO,ADOLESCENTES,08758000,1
ARMA DE FUEGO,ANTIOQUIA,Yalí,27/09/2025,MASCULINO,ADULTOS,05885000,1
ARMA DE FUEGO,ANTIOQUIA,Yalí,27/09/2025,MASCULINO,ADULTOS,05885000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,28/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,ANTIOQUIA,Amalfi,28/09/2025,MASCULINO,ADULTOS,05031000,1
ARMA DE FUEGO,VALLE,Jamundí,27/09/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,ANTIOQUIA,Apartadó,28/09/2025,MASCULINO,ADULTOS,05045000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,NARIÑO,Policarpa,28/09/2025,MASCULINO,ADULTOS,52540000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),28/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Tuluá,28/09/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Tuluá,28/09/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,GUAJIRA,Uribia,28/09/2025,MASCULINO,ADULTOS,44847000,1
ARMA DE FUEGO,VALLE,La Unión,28/09/2025,MASCULINO,ADULTOS,76400000,1
ARMA DE FUEGO,GUAJIRA,Fonseca,28/09/2025,MASCULINO,ADULTOS,44279000,1
ARMA DE FUEGO,TOLIMA,Espinal,28/09/2025,MASCULINO,ADULTOS,73268000,1
ARMA DE FUEGO,VALLE,La Unión,28/09/2025,MASCULINO,ADULTOS,76400000,1
ARMA DE FUEGO,VALLE,Dagua,28/09/2025,MASCULINO,ADULTOS,76233000,1
ARMA DE FUEGO,VALLE,Dagua,28/09/2025,MASCULINO,ADULTOS,76233000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),29/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,CAUCA,Balboa,28/09/2025,MASCULINO,ADULTOS,19075000,1
ARMA DE FUEGO,CAUCA,Sucre,27/09/2025,MASCULINO,ADULTOS,19785000,1
ARMA DE FUEGO,CAUCA,Sucre,27/09/2025,MASCULINO,ADULTOS,19785000,1
ARMA DE FUEGO,CALDAS,Neira,29/09/2025,MASCULINO,ADULTOS,17486000,1
ARMA DE FUEGO,GUAJIRA,Riohacha (CT),28/09/2025,MASCULINO,ADULTOS,44001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),28/09/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),29/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ANTIOQUIA,Puerto Berrío,29/09/2025,MASCULINO,ADULTOS,05579000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,29/09/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),29/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Yolombó,29/09/2025,MASCULINO,ADULTOS,05890000,1
ARMA DE FUEGO,ANTIOQUIA,Yolombó,29/09/2025,FEMENINO,ADULTOS,05890000,1
ARMA DE FUEGO,VALLE,Restrepo,29/09/2025,MASCULINO,ADULTOS,76606000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),29/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CAUCA,El Tambo,29/09/2025,MASCULINO,ADULTOS,19256000,1
ARMA DE FUEGO,VALLE,Pradera,29/09/2025,FEMENINO,ADULTOS,76563000,1
ARMA DE FUEGO,ANTIOQUIA,San Jerónimo,29/09/2025,MASCULINO,ADULTOS,05656000,1
ARMA DE FUEGO,SUCRE,El Roble,29/09/2025,MASCULINO,ADULTOS,70233000,1
ARMA DE FUEGO,CAUCA,Bolívar,29/09/2025,MASCULINO,ADULTOS,19100000,1
ARMA DE FUEGO,ANTIOQUIA,Amalfi,29/09/2025,MASCULINO,ADULTOS,05031000,1
ARMA DE FUEGO,QUINDÍO,Armenia (CT),29/09/2025,MASCULINO,ADULTOS,63001000,1
ARMA DE FUEGO,VALLE,Palmira,29/09/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,28/09/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,HUILA,Palestina,29/09/2025,MASCULINO,ADULTOS,41530000,1
ARMA DE FUEGO,CALDAS,Aguadas,30/09/2025,MASCULINO,ADULTOS,17013000,1
ARMA DE FUEGO,QUINDÍO,Armenia (CT),29/09/2025,MASCULINO,ADULTOS,63001000,1
ARMA DE FUEGO,GUAJIRA,Maicao,30/09/2025,MASCULINO,ADULTOS,44430000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),29/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Girardot,30/09/2025,MASCULINO,ADULTOS,25307000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),29/09/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,30/09/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,GUAJIRA,Barrancas,30/09/2025,MASCULINO,ADULTOS,44078000,1
ARMA DE FUEGO,BOLÍVAR,San Juan Nepomuceno,30/09/2025,MASCULINO,ADULTOS,13657000,1
ARMA DE FUEGO,HUILA,Timaná,30/09/2025,MASCULINO,ADULTOS,41807000,1
ARMA DE FUEGO,HUILA,Timaná,30/09/2025,MASCULINO,ADULTOS,41807000,1
ARMA DE FUEGO,GUAVIARE,San José del Guaviare (CT),30/09/2025,MASCULINO,ADULTOS,95001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),30/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),30/09/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Mistrató,30/09/2025,MASCULINO,ADULTOS,66456000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),30/09/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),30/09/2025,MASCULINO,ADULTOS,88001001,1
ARMA DE FUEGO,VALLE,Cali (CT),30/09/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),30/09/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,ANTIOQUIA,Montebello,30/09/2025,MASCULINO,ADULTOS,05467000,1
ARMA DE FUEGO,META,Villavicencio (CT),30/09/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,30/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,META,Villavicencio (CT),30/09/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,30/09/2025,MASCULINO,ADULTOS,05034000,1
ARMA DE FUEGO,VALLE,Bugalagrande,30/09/2025,MASCULINO,ADULTOS,76113000,1
ARMA DE FUEGO,META,Puerto Concordia,30/09/2025,MASCULINO,ADULTOS,50450000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),30/09/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,HUILA,Pitalito,01/10/2025,MASCULINO,ADULTOS,41551000,1
ARMA DE FUEGO,ANTIOQUIA,Turbo,30/09/2025,MASCULINO,ADULTOS,05837000,1
ARMA DE FUEGO,HUILA,Pitalito,30/09/2025,MASCULINO,ADULTOS,41551000,1
ARMA DE FUEGO,CAUCA,Popayán (CT),30/09/2025,MASCULINO,ADULTOS,19001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),01/10/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),01/10/2025,MASCULINO,ADULTOS,88001000,1
ARMA DE FUEGO,SUCRE,San Marcos,01/10/2025,MASCULINO,ADULTOS,70708000,1
ARMA DE FUEGO,SAN ANDRÉS,San Andrés (CT),01/10/2025,MASCULINO,ADULTOS,88001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),01/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),01/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,CAUCA,El Tambo,01/10/2025,MASCULINO,ADULTOS,19256000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,01/10/2025,FEMENINO,ADULTOS,19698000,1
ARMA DE FUEGO,CAQUETÁ,Florencia (CT),01/10/2025,MASCULINO,ADULTOS,18001000,1
ARMA DE FUEGO,VALLE,Cali (CT),01/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ANTIOQUIA,Betania,01/10/2025,MASCULINO,ADULTOS,05091000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),01/10/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,BOLÍVAR,Norosí,01/10/2025,MASCULINO,ADULTOS,13490000,1
ARMA DE FUEGO,BOLÍVAR,Norosí,01/10/2025,MASCULINO,ADULTOS,13490000,1
ARMA DE FUEGO,VALLE,Cali (CT),01/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,San Pedro,01/10/2025,MASCULINO,ADULTOS,76670000,1
ARMA DE FUEGO,VALLE,Tuluá,01/10/2025,FEMENINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Tuluá,01/10/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,CHOCÓ,Riosucio,01/10/2025,MASCULINO,ADULTOS,27615000,1
ARMA DE FUEGO,VALLE,Palmira,01/10/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Palmira,01/10/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),01/10/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,CAUCA,Villa Rica,30/09/2025,MASCULINO,ADULTOS,19845000,1
ARMA DE FUEGO,CAUCA,Villa Rica,30/09/2025,MASCULINO,ADULTOS,19845000,1
ARMA DE FUEGO,ATLÁNTICO,Sabanalarga,23/09/2025,MASCULINO,ADULTOS,08638000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,02/10/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,BOLÍVAR,San Pablo,01/10/2025,MASCULINO,ADULTOS,13670000,1
ARMA DE FUEGO,BOLÍVAR,San Pablo,01/10/2025,MASCULINO,ADULTOS,13670000,1
ARMA DE FUEGO,QUINDÍO,Calarca,26/09/2025,MASCULINO,ADULTOS,63130000,1
ARMA DE FUEGO,ANTIOQUIA,Rionegro,02/10/2025,MASCULINO,ADULTOS,05615000,1
ARMA DE FUEGO,QUINDÍO,Calarca,23/08/2025,MASCULINO,ADULTOS,63130000,1
ARMA DE FUEGO,CESAR,Chiriguaná,02/10/2025,MASCULINO,ADULTOS,20178017,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,17/09/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),02/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),02/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,TOLIMA,Fresno,02/10/2025,MASCULINO,ADULTOS,73283000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),02/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),03/10/2025,FEMENINO,ADULTOS,66001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),03/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CAUCA,Bolívar,01/10/2025,MASCULINO,ADULTOS,19100000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),02/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,VALLE,Jamundí,02/10/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),02/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Villa del Rosario,02/10/2025,FEMENINO,ADULTOS,54874000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,18/09/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),19/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,ANTIOQUIA,Marinilla,02/10/2025,MASCULINO,ADULTOS,05440000,1
ARMA DE FUEGO,META,Villavicencio (CT),02/10/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,VALLE,Tuluá,02/10/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,VALLE,Tuluá,02/10/2025,MASCULINO,ADULTOS,76834000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,23/09/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,MAGDALENA,Ciénaga,02/10/2025,MASCULINO,ADULTOS,47189000,1
ARMA DE FUEGO,SANTANDER,Piedecuesta,02/10/2025,MASCULINO,ADOLESCENTES,68547000,1
ARMA DE FUEGO,ANTIOQUIA,El Carmen de Viboral,02/10/2025,MASCULINO,ADULTOS,05148000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,02/10/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),27/09/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,SANTANDER,Floridablanca,02/10/2025,MASCULINO,ADULTOS,68276000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,25/09/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,ANTIOQUIA,Caucasia,27/09/2025,MASCULINO,ADULTOS,05154000,1
ARMA DE FUEGO,QUINDÍO,Armenia (CT),02/10/2025,MASCULINO,ADULTOS,63001000,1
ARMA DE FUEGO,CUNDINAMARCA,Tena,27/09/2025,MASCULINO,ADULTOS,25797000,1
ARMA DE FUEGO,HUILA,Acevedo,02/10/2025,MASCULINO,ADULTOS,41006000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),03/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ANTIOQUIA,Urrao,27/09/2025,MASCULINO,ADULTOS,05847000,1
ARMA DE FUEGO,SUCRE,Majagual,02/10/2025,MASCULINO,ADULTOS,70429000,1
ARMA DE FUEGO,ANTIOQUIA,Urrao,27/09/2025,MASCULINO,ADULTOS,05847000,1
ARMA DE FUEGO,ANTIOQUIA,Sonson,03/10/2025,MASCULINO,ADULTOS,05756000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),03/10/2025,FEMENINO,ADULTOS,11001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),03/10/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,TOLIMA,Espinal,30/03/2025,MASCULINO,ADULTOS,73268000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,01/10/2025,MASCULINO,ADOLESCENTES,08758000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),03/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),03/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),03/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),03/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),03/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ANTIOQUIA,Yolombó,03/10/2025,MASCULINO,ADULTOS,05890000,1
ARMA DE FUEGO,ANTIOQUIA,El Carmen de Viboral,03/10/2025,MASCULINO,ADULTOS,05148000,1
ARMA DE FUEGO,ANTIOQUIA,Andes,03/10/2025,MASCULINO,ADULTOS,05034006,1
ARMA DE FUEGO,VALLE,Cali (CT),03/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,SANTANDER,Bucaramanga (CT),03/10/2025,MASCULINO,ADULTOS,68001000,1
ARMA DE FUEGO,CHOCÓ,Riosucio,03/10/2025,MASCULINO,ADULTOS,27615000,1
ARMA DE FUEGO,VALLE,Palmira,03/10/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Cali (CT),03/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),03/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,TOLIMA,Ataco,03/10/2025,MASCULINO,ADULTOS,73067000,1
ARMA DE FUEGO,VALLE,Jamundí,03/10/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,VALLE,Cali (CT),03/10/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),03/10/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,CHOCÓ,Unión Panamericana,03/10/2025,MASCULINO,ADULTOS,27810000,1
ARMA DE FUEGO,ANTIOQUIA,Briceño,03/10/2025,MASCULINO,ADULTOS,05107000,1
ARMA DE FUEGO,TOLIMA,Armero,04/10/2025,FEMENINO,ADULTOS,73055000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,03/10/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,META,Villavicencio (CT),04/10/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,BOLÍVAR,El Carmen de Bolívar,04/10/2025,MASCULINO,ADULTOS,13244000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),04/10/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),04/10/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,04/10/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,04/10/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,CÓRDOBA,Chinú,04/10/2025,MASCULINO,ADULTOS,23182000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Sardinata,04/10/2025,MASCULINO,ADULTOS,54720000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),04/10/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,ANTIOQUIA,Amagá,04/10/2025,MASCULINO,ADULTOS,05030000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/10/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),04/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),04/10/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),04/10/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,ANTIOQUIA,Cáceres,04/10/2025,MASCULINO,ADULTOS,05120000,1
